Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.011245301008105203,0.0007624056772665384,0.0042340549489634,0.0033734838106992127,0.9803847545549654,95
0.7574411019633884,0.0008858177255870686,0.01900374540892872,0.19621577531626666,0.02645355958582892,96
0.32044553519107205,0.0022785494729308064,0.035146039551560364,0.4178119972620391,0.22431787852239757,97
0.0010144445505420926,0.003107060923511505,0.008668631885890576,0.0009140813404117785,0.9862957812996439,98
0.3039352051429205,0.00553777398462177,0.02051112342072829,0.008317216616524683,0.6616986808352046,99
0.3794634589489159,0.0017252602573295266,0.033368101813256286,0.36034587153514586,0.2250973074453522,100
0.7930976293064564,0.0018058182880186131,0.0055300056534008405,0.01578056012502956,0.18378598662709464,101
0.8444809740568938,0.000913856736276068,0.00539437545059304,0.09534029311965833,0.053870500636578965,102
0.20449771484791263,0.000605323061818256,0.060026551643421806,0.24365841924814016,0.4912119911987072,103
0.31908571074710296,0.0004346481334499251,0.029086995102506428,0.32818868147725294,0.3232039645396875,104
0.4754227903750546,0.0016550499455860726,0.00903371649348536,0.15653112456654766,0.35735731861932635,105
0.5504595693445314,0.0011299780607317734,0.018295817733445175,0.14587426659028271,0.28424036827100885,106
0.4869258097183273,0.0005962795450188296,0.0438111349539196,0.39144794462100907,0.07721883116172511,107
0.06786014074897138,0.0023550888846456787,0.06827301492660007,0.5489671361265412,0.3125446193132416,108
0.9762313360938258,0.0010678973429566908,0.001625842110191663,0.005843106987252368,0.01523181746577366,109
0.3691114013689513,0.001310420007054508,0.039742492139850816,0.14693575695065408,0.4428999295334893,110
0.3024938748684542,0.0014780287506330795,0.029324566315811162,0.5234546426236948,0.14324888744140674,111
0.5719800708305928,0.001742327389106301,0.0307789645270225,0.19832665189130247,0.19717198536197586,112
0.3082730184566058,0.002122817397255662,0.013033163659779058,0.4377202543991537,0.23885074608720577,113
0.31712118162931635,0.0005381717676187526,0.0287375129040483,0.40440420743179484,0.2491989262672219,114
0.0012844918695908418,0.0009531167971396949,0.003448105281117328,0.0012639589278022646,0.9930503271243497,115
0.5715187469184002,0.0007660685738171773,0.004739026573666398,0.058397329154920394,0.36457882877919573,116
0.7694380909932041,0.0012666317808148419,0.005634893642424699,0.15368781615783286,0.0699725674257236,117
0.029981362315304193,0.003074421998990789,0.11118001525818974,0.3173083858812111,0.5384558145463043,118
0.08912796731477375,0.0031190938605905522,0.042652676422736825,0.8231338565254137,0.041966405876485355,119
0.555414790866062,0.006508162202579314,0.09320933198938139,0.047147472427614474,0.297720242514363,120
0.814498938132156,0.0016453003131325097,0.004180182189828669,0.008662923714001224,0.1710126556508816,121
0.883707504550469,0.0015057075075573345,0.006158223407772858,0.012717343322575961,0.09591122121162492,122
0.9585420639506491,0.0006666813344560169,0.003671464662080186,0.010570116300688865,0.02654967375212571,123
0.0010160115912369112,0.014898464056791261,0.01744019491083123,0.002129422338113317,0.964515907103027,124
0.01360026596916193,0.0056875901681929086,0.10974236150853044,0.05479291224112928,0.8161768701129853,125
0.9257981540558043,0.0003685930170576661,0.003190490704144591,0.036911631587624893,0.03373113063536833,126
0.01222691606295623,0.0012851668215723361,0.01566299973462238,0.002874218043460351,0.9679506993373889,127
0.8084346209325357,0.0019385930158993423,0.006275869796927899,0.04135195033400072,0.1419989659206366,128
0.9746818215614413,0.0019382035936001763,0.002165155723790439,0.006969991297233358,0.014244827823934495,129
0.9351971571732639,0.0003459161278033286,0.004228266236766005,0.05227696400882684,0.0079516964533399,130
0.419304598144217,0.001607614545966621,0.020565809699843538,0.46271264280778274,0.0958093348021902,131
0.9821361588810363,0.0006089731342123185,0.0021876450429121905,0.007105435274777605,0.007961787667061458,132
0.7993266805245481,0.0010975687976599398,0.01128853871960201,0.004809963162046182,0.18347724879614358,133
0.15364527747314288,0.00159367538244006,0.010009298163069462,0.6278049054429747,0.20694684353837284,134
0.4325637984068973,0.0009737272675496094,0.044384744212402676,0.13430491569419664,0.3877728144189536,135
0.507677780170332,0.0009318138086038517,0.0165888499677213,0.39114951828259387,0.08365203777074882,136
0.27282747147435743,0.0017939381699099346,0.0533323194617275,0.24990974349722753,0.4221365273967776,137
0.0011006823114468958,0.0007501838526418911,0.04019060535789108,0.0020870500292125924,0.9558714784488076,138
0.25938866794942483,0.001755213925055522,0.03514161593161853,0.40635955985160327,0.297354942342298,139
0.1194743614887971,0.0007745909360561878,0.0055185130615382095,0.027757790739616612,0.8464747437739917,140
0.6402948311482759,0.0009038430205247841,0.007570990639954912,0.17328394828725038,0.17794638690399409,141
0.08952550013923631,0.006042437638388492,0.026648294324237452,0.006437922652130027,0.8713458452460077,142
0.2765598532609844,0.002459749522755007,0.0841683867468085,0.4232585614672841,0.21355344900216794,143
0.40109430011238995,0.0006101087786157393,0.044510284265385856,0.4021707245200353,0.15161458232357322,144
0.359377428642125,0.0012151447258334275,0.026609315220028663,0.2757173054092268,0.3370808060027863,145
0.43096624192850497,0.0005835017164615712,0.021528202911535427,0.3930171342435067,0.1539049191999912,146
0.5157896457832595,0.04221270991327405,0.1754245179675947,0.17346751600109156,0.09310561033478032,147
0.3203554752748963,0.0004596162887898942,0.03527741353306332,0.5888949699236358,0.05501252497961461,148
0.0011500200140685958,0.0004207138918830728,0.008352516991647055,0.0011251406199220561,0.9889516084824793,149
0.05628863188053385,0.029550906692060872,0.03420379686830345,0.008200138675332893,0.8717565258837691,150
0.1264556063583625,0.0056978244386484975,0.26157417886355844,0.049476391735459486,0.5567959986039711,151
0.017896093345183724,0.0032560551166722186,0.28763845151844986,0.01163698276700041,0.6795724172526937,152
0.5610610285635875,0.0007134050553732971,0.009919407713009509,0.0779363827856106,0.3503697758824191,153
0.030790017181502406,0.0010826919591163237,0.24490787028375569,0.24200828475923106,0.4812111358163944,154
0.6900739585380327,0.0017185244459069211,0.003871290803844848,0.04035640747472015,0.2639798187374955,155
0.8289919191895342,0.0007269152308383685,0.004612143805300029,0.09097402942245453,0.07469499235187299,156
0.3747343054083548,0.0006379750546468392,0.022494492180280358,0.4692778326486264,0.1328553947080917,157
0.0010971354350488988,0.00520846125579931,0.009780228934545887,0.0012357479070206373,0.9826784264675853,158
0.1970792303787591,0.0011765409535151672,0.032774749734717244,0.18008250724286812,0.5888869716901405,159
0.32661474448594974,0.0021439282446563497,0.021697568320660086,0.317986544720478,0.331557214228256,160
0.5538170814079189,0.0015581550283630468,0.024086508114632095,0.20929027052585267,0.21124798492323343,161
0.6050553622585323,0.0005097774097175791,0.03490294777534098,0.1465992091177564,0.21293270343865278,162
0.009848534369643898,0.0925823586017281,0.06842175158651435,0.034530010079262256,0.7946173453628516,163
0.9728340734407337,0.0003976927440616667,0.0018718789138045938,0.0055949964009455585,0.01930135850045457,164
0.2964953155322107,0.0050401113428202235,0.02345138931287807,0.4303833953535881,0.24462978845850294,165
0.8430290894330462,0.0012968727939161376,0.003276070515007435,0.00743809816902698,0.14495986908900316,166
0.44771624577235114,0.0008495698383690967,0.008588187365111057,0.35085821320708993,0.1919877838170789,167
0.42414489233676933,0.003067694225880911,0.042794325639759594,0.2870049862009224,0.2429881015966678,168
0.6371855541944539,0.0006368526531508441,0.004467452859612563,0.32560849508765105,0.03210164520513163,169
0.7662214999008472,0.0008337987267763581,0.0048059230924631146,0.03802984219145066,0.19010893608846255,170
0.0018913830202637375,0.0014131474923501771,0.015452056521960779,0.00260026236452486,0.9786431506009005,171
0.47043654241798644,0.00173344614482626,0.018110796917104814,0.28278548882063065,0.22693372569945164,172
0.5866427222913565,0.0004689208721214313,0.041120103765100474,0.3291028381369261,0.04266541493449557,173
0.41821312935397975,0.0007594438682155735,0.045544268734300467,0.3889322600843192,0.1465508979591849,174
0.44924466717234574,0.0011386509735641852,0.019081452613602855,0.45145507093759046,0.07908015830289682,175
0.3032286211406619,0.01949423745665581,0.02613655024549293,0.008557626545005893,0.6425829646121834,176
0.2593304874795623,0.0021811852226345657,0.07815567011645391,0.4644782844525034,0.19585437272884565,177
0.8729701893224647,0.0005306407920357276,0.007466568273374411,0.09101098679378887,0.028021614818336548,178
0.7732157430372611,0.006793173781816611,0.029646017077943298,0.05746096015292973,0.13288410595004932,179
0.02105066489051931,0.0021251299786560983,0.13104378417276422,0.02379873763255108,0.8219816833255095,180
0.0017887133047677646,0.0034592164033181378,0.02953988223682087,0.0024476941330777136,0.9627644939220156,181
0.7834503737025932,0.005156160701316798,0.021517494956294785,0.010550341926765815,0.1793256287130295,182
0.4290781653451533,0.002196146434202836,0.019501226857422057,0.2884952510672176,0.2607292102960043,183
0.0789760911165059,0.0017916023865245212,0.05665296804949558,0.23658081894043984,0.6259985195070342,184
0.6262903663742194,0.0007263646753325829,0.009264972615342655,0.2959124953916383,0.067805800943467,185
0.29057802527684834,0.001455404422302837,0.024181712442210398,0.4046425464178393,0.279142311440799,186
0.0018472770020459715,0.004642086024414428,0.018882066393235534,0.0032525938111441152,0.97137597676916,187
0.4909280339620973,0.0009837417847477815,0.03127470387801402,0.2901042406526704,0.18670927972247048,188
0.7933294581022418,0.00047598986952784145,0.005664592039882985,0.025522803311806883,0.17500715667654043,189
0.937482479473198,0.00030386251375164714,0.0026769885815828495,0.033520414499625596,0.026016254931841964,190
0.6099398541718828,0.0013419333933643997,0.025249712145360006,0.3359953050438375,0.027473195245555155,191
0.46060302486594423,0.0023763721414348034,0.0885066442694338,0.2866882169419231,0.16182574178126424,192
0.05283516729743474,0.0022000906447686122,0.03912898986580589,0.094176153280212,0.8116595989117785,193
0.5120619732708013,0.0019254913003647284,0.025405630685937007,0.06909055037379949,0.3915163543690975,194
0.907331366668277,0.0002978064589466882,0.002637458384497896,0.018764557648199977,0.07096881084007874,195
0.6537385098624132,0.0012023364915875567,0.0071283175858964576,0.03062757121080927,0.3073032648492934,196
0.5919349108325563,0.0009979216404163319,0.019049942495382857,0.35298471132529513,0.035032513706349334,197
0.6955989143444327,0.00046278050550402426,0.010458728370152782,0.23758959145514638,0.05588998532476433,198
0.3833620561513188,0.0013929048224852786,0.031361799212450886,0.37322894224955844,0.21065429756418633,199
0.5139978937623644,0.001025177504216317,0.026012800639521574,0.15830819656555195,0.3006559315283457,200
0.0007579675285635974,0.0013771273720665645,0.012241405956163314,0.00322971560501958,0.9823937835381868,201
0.3115979943657349,0.0011205799632335455,0.034164597275185775,0.12747738176918982,0.5256394466266561,202
0.6768142209600277,0.0013962645163675647,0.011782255140547216,0.2617111812570708,0.048296078125986686,203
0.7852434121389706,0.000693855090781734,0.027883521590860067,0.03149406807217257,0.154685143107215,204
0.11564180407039687,0.001427530939513087,0.16182231156970603,0.6237454778550005,0.09736287556538369,205
0.5664356327044442,0.0015312625696163042,0.01860657002620364,0.07445772233349167,0.33896881236624443,206
0.1655610245506078,0.0003557580780196865,0.010592960181121042,0.18036650249606703,0.6431237546941845,207
0.2010288499395194,0.002506910711656653,0.09704149688832758,0.5834089341180606,0.11601380834243574,208
0.3534276662550646,0.0006574680801057375,0.01829706540402811,0.3212600600052284,0.3063577402555733,209
0.4232331461358498,0.0006482494853680409,0.012508290257768312,0.5216993737788481,0.04191094034216548,210
0.0018955689033118132,0.0010400431955882522,0.005418759114529361,0.0011336497682857098,0.9905119790182847,211
0.3338569340970462,0.0005376620055885906,0.033129812410520765,0.5110054034947529,0.12147018799209174,212
0.46276458763371175,0.0007012888942998669,0.057618843343469506,0.41708216281656646,0.06183311731195209,213
0.7915209908946507,0.0029287123256860176,0.011873849685182632,0.03291114063412264,0.16076530646035825,214
0.0013796862111017587,0.02151326379702563,0.011463024096510047,0.002517026337406189,0.9631269995579562,215
0.7446622911340969,0.003582148567063729,0.021910040225522506,0.13278475285251226,0.09706076722080474,216
0.8180064074525513,0.002584013176321812,0.01572747181732606,0.0082624221701274,0.1554196853836733,217
0.4447155586368501,0.0019693343139327462,0.016883258193455163,0.08243892327774903,0.45399292557801296,218
0.49851585460173736,0.0023113670418237397,0.031738061328290636,0.18948673853984097,0.27794797848830727,219
0.22641737997162178,0.0009948530054632151,0.028187448517053335,0.6058526438998266,0.1385476746060354,220
0.018635009783571608,0.0022262081211495244,0.024327756760737944,0.6874702264701152,0.2673407988644257,221
0.006318511048786297,0.005036481043965045,0.008410575547067143,0.0009911550370739776,0.9792432773231075,222
0.15637814616235812,0.078606086087285,0.06787658970338396,0.014293135691908829,0.682846042355064,223
0.6907348328833377,0.0008039636200588766,0.003932241071580162,0.25787161979330303,0.046657342631720236,224
0.05992939662563802,0.0019734380069330397,0.2657772487341769,0.6395019749975716,0.032817941635680616,225
0.5972420976006687,0.0009968584695711057,0.03891121211169254,0.2092599364190401,0.15358989539902743,226
0.014617474869485923,0.009916951918773785,0.21450057577893514,0.010548995083401073,0.750416002349404,227
0.002116538675383815,0.017882115939223557,0.005014863860720796,0.004410423922443043,0.9705760576022288,228
0.3541640245964746,0.0013058402210562763,0.03281142143508464,0.30771690018574965,0.30400181356163497,229
0.0024411622168680736,0.0026510433802947623,0.006249104065495994,0.0010962928730879327,0.9875623974642533,230
0.9800405482645683,0.00040877442011337496,0.0013519336860291881,0.010385262393170844,0.007813481236118474,231
0.9675435484856625,0.00016175795413029013,0.0015548056855205616,0.008460836193022639,0.022279051681663935,232
0.0015993057212737546,0.00532032623673022,0.009132471146665615,0.0031601971898983132,0.980787699705432,233
0.03734007502995827,0.0011342575630289128,0.16560984403641354,0.5130004367525628,0.2829153866180365,234
0.32514436201540153,0.0030619567046050312,0.05961455729939463,0.5469113184222832,0.06526780555831561,235
0.8460514698769432,0.001546968947694034,0.003674618905957637,0.012299396939107712,0.13642754533029763,236
0.3656374633593633,0.0026119649516199665,0.03606241777284546,0.35752039755776654,0.23816775635840481,237
0.010194364074516073,0.004638831671066316,0.0693110562792296,0.03075150026068299,0.885104247714505,238
0.6955281570027596,0.0008698742461853701,0.008090689345476756,0.25185960787192807,0.04365167153365019,239
0.658432940336848,0.0023296950738742462,0.012928733951835093,0.019007759539925125,0.30730087109751725,240
0.959281821887846,0.00040012614401154666,0.001745270078119185,0.010994842584026603,0.027577939305996536,241
0.22976143912982397,0.0027896603259543198,0.04409837506436215,0.4953142498329865,0.22803627564687323,242
0.9684277422496185,0.0007039510849476233,0.003942212422861417,0.0047078435308729495,0.022218250711699403,243
0.4751578814761307,0.0013856244791886434,0.02429569669625898,0.1644878739120778,0.3346729234363439,244
0.31092151297259374,0.001703230619394724,0.041172798320308825,0.29271460409947947,0.3534878539882233,245
0.31994327840579173,0.0019999635033815994,0.0542420718745487,0.4614138181446681,0.16240086807161005,246
0.4236864754660185,0.0009628332067132767,0.008266809925849144,0.09340419044385995,0.4736796909575593,247
0.470024499324334,0.0008104088395044078,0.010781561116267598,0.08132457719023141,0.43705895352966273,248
0.19462414469056458,0.0027487144412222794,0.05055148591914988,0.5121100543119287,0.2399656006371346,249
0.8326367676643042,0.0014082447482393265,0.005398243019198416,0.012068736261275144,0.14848800830698308,250
0.0017451283020102576,0.008240405808977145,0.022801273422441277,0.7262436480929028,0.24096954437366844,251
0.4503178914737744,0.0005223343720992886,0.010849740428877541,0.42526571903674865,0.11304431468850015,252
0.0010116489288643478,0.0016702618453993063,0.015747118531532035,0.0014833076791938061,0.9800876630150106,253
0.37490297702282116,0.0005457072919614796,0.028797089005045007,0.4908878326961605,0.1048663939840119,254
0.0014632979768392713,0.0023459215725843987,0.015351396445647597,0.001564968861852571,0.979274415143076,255
0.5212116842895818,0.0006272216631439948,0.012971798038303993,0.25244353342575665,0.21274576258321343,256
0.2392625163337568,0.0009591628461042696,0.06874024557401012,0.07536476897988446,0.6156733062662444,257
0.6815871299824809,0.0012686078451128802,0.01259814871364015,0.0531206229343325,0.25142549052443364,258
0.2898548720619755,0.0011655180250627812,0.04953792396235461,0.5176244020793419,0.14181728387126524,259
0.9562841079078481,0.0004088820751478051,0.0017188510491743922,0.007208313370890835,0.034379845596938845,260
0.761904888628548,0.0008713877957289942,0.003974660051345355,0.07005346424422466,0.1631955992801531,261
0.5667954537348644,0.0009220267213647504,0.02251017433116635,0.15581612857428004,0.2539562166383245,262
0.8028229211151962,0.0019131135064857072,0.009022915441762471,0.10475064083811252,0.08149040909844332,263
0.3545439690731348,0.0014170389939985892,0.032099674391982594,0.36404812549358007,0.2478911920473038,264
0.29315928402123564,0.000658899954516148,0.02276450553416958,0.4225322965442539,0.2608850139458248,265
0.09662227565568896,0.004168967671252429,0.028819853271054532,0.06080299762359508,0.8095859057784089,266
0.00630038832076552,0.002831429411478164,0.05614203408208277,0.019400775621541903,0.9153253725641317,267
0.011889320492806084,0.01246473659247736,0.2638628623763056,0.02169560932515184,0.6900874712132591,268
0.00129584765991549,0.0014278245687682181,0.005096706653644917,0.0023540621247752345,0.989825558992896,269
0.911585793112613,0.0006607330883129563,0.00242864311059323,0.041770848583820006,0.043553982104661014,270
0.014273038679012638,0.012359482277971432,0.1082791317017516,0.006605026797635598,0.8584833205436289,271
0.09721276902189621,0.024347658521575003,0.6970795968765944,0.018884641830831977,0.16247533374910264,272
0.11524531865090629,0.008827978069578073,0.05677866728392312,0.40737841217378434,0.4117696238218083,273
0.1440764815521541,0.001972292120474391,0.14901726854130554,0.05286225234380713,0.6520717054422588,274
0.1359273261037192,0.00929781618878567,0.4546739074076724,0.05710662746668907,0.3429943228331337,275
0.008479054006394156,0.006582290665821711,0.30498314797188897,0.008973197448135085,0.67098230990776,276
0.0011127324405050935,0.002329715021570443,0.015401076833165096,0.007762614568344503,0.9733938611364151,277
0.10044594116636005,0.004679418529791993,0.041902882982871835,0.028435234883516677,0.8245365224374593,278
0.27144340778785336,0.00220281011968496,0.006423292948748906,0.11042288744009622,0.6095076017036165,279
0.030955602488255192,0.0023086732709981152,0.0423280667960095,0.09015052310245758,0.8342571343422794,280
0.3780714886370811,0.000762265330092447,0.049366961727906854,0.2597650391182071,0.31203424518671247,281
0.37098691366826425,0.0006178523286862428,0.027933619755736595,0.3910486295600269,0.20941298468728595,282
0.00970686804690565,0.010628483067574633,0.03185070311749845,0.019953603049131425,0.9278603427188898,283
0.8247552118751907,0.0008634210652764961,0.005668720785917083,0.009442502851373224,0.15927014342224238,284
0.1127172300030909,0.0025567995050911284,0.041005589773397175,0.6601703948322915,0.18354998588612959,285
0.4720479691526194,0.0021721397958281027,0.058766117532094535,0.24453388604567905,0.22247988747377886,286
0.007146407042228194,0.0023755757235089095,0.00994667198372336,0.0013856313578490278,0.9791457138926906,287
0.0017806508102307511,0.0021972258215907656,0.02692117427880199,0.0014665392238598,0.9676344098655164,288
0.6728826701036026,0.000868402849036169,0.017037929875837306,0.20163192520395556,0.10757907196756876,289
0.34672075747199343,0.0004987530747631383,0.05982147318556414,0.2874766089936959,0.30548240727398335,290
0.8919232136046336,0.0014371966894905191,0.010878462156094287,0.022662644079622842,0.0730984834701588,291
